PERIOD,ID,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39,V_40,V_41,V_42,V_43
3,1834,,,0,0,0,0,0,0,0,0,,0,0.68,0,0,0,0,0.68,0,0,0,0,188.47,188.47,0,0,0,3,0,,0,23,23,0,0,0,,0,0,,0,0,
1,1835,30,26,2,,1,0,1,1,0,30,,258.33,733.07,716.07,0.92,0,0,,14,0,0,350.67578,1307.98,1284.45,,9.77,0,426,419,1,0,585,577,3,5,0,,43.84811013,25,327.224583,61.6,0,0
2,1835,31,31,5,1,1,0,1,1,0,31,1,209.33,740.67,738.92,1.17,0,0,0.58,8,0,0,674.608149,1196.2,,5.1,3.37,0,524,513,1,0,516,510,3,3,0,58.2,15.56481748,31,,,,
3,1835,31,17,1,1,1,0,1,1,0,31,2,219.3,827.95,822.77,4.57,0,0,0.61,1,0,0,,1031.35,1025.68,5.03,0.63,0,,479,,0,503,494,6,3,0,,2.819073473,,430.224321,50.6,,0
1,1836,30,,6,1,1,0,1,1,2,30,14,854.15,3765.4,3632.63,109.57,0,0,23.2,22,0,0,21421.29647,1716.82,1709.53,7.28,0,0,664,577,26,0,296,293,3,0,0,166.5,1.2075,30,,166.5,0,0
2,1836,31,31,,1,1,0,1,1,0,31,,,4143.48,4060.38,70.08,0,0,13.02,3,1,3,9632.644746,1539.9,1536.93,2.97,0,0,601,521,22,0,233,,5,0,,141.6,0.5075,31,8718.448292,141.6,0,0
3,1836,31,31,2,,1,0,1,,0,31,,1071.45,4189.22,4076.97,88.1,,0,24.15,2,0,0,4987.596159,,,1.7,,0,548,464,13,0,239,236,3,0,0,138,0.2975,31,4605.228849,,0,
1,1837,30,0,0,1,,,0,0,0,30,0,264.02,778.25,777.63,0,0,0,0.62,0,0,0,0,322.67,320.4,2.27,0,0,194,,0,0,133,127,,0,,45,,0,0,,0,
2,1837,29,1,0,1,0,0,,1,0,29,0,164.82,836.23,836.23,0,0,0,0,0,0,0,4.17681,328.22,312.35,15.85,0.02,0,227,227,0,,,128,6,1,0,45,2.453362418,,0.331314,45,,0
3,1837,22,0,,1,1,0,0,,0,22,1,60.32,580.8,578.62,2.18,0,0,0,0,0,0,0,343.82,341.4,,,0,,147,1,0,,103,6,0,0,46.8,0.195,0,0,46.8,0,0
1,1838,30,0,,1,0,0,0,0,0,30,0,419.78,,1930.55,0,,,4.15,0,0,,0,2739.83,2739.83,0,0,0,467,458,0,0,,430,,0,0,60,,0,0,,0,0
2,1838,31,0,0,1,1,,,0,0,31,3,425.5,2134.83,2128.63,4.52,0,0,1.68,0,0,0,0,,2384.3,4.15,3.87,0,455,449,4,0,404,398,,3,0,55,14.86824873,0,0,55,0,0
3,1838,31,23,0,1,1,,0,1,0,31,1,299.82,,1261.05,0.57,0,0,5.15,0,0,0,,1718.8,1705.53,13.27,0,0,319,294,1,0,366,360,6,0,0,1.79,,23,,1.79,,0
1,1839,27,0,0,1,,0,0,0,0,26,22,103.9,489.78,430.67,59.05,0,0,0.06,0,0,,0,256.48,181.63,74.85,0,,146,102,42,0,85,47,38,0,0,350,11.23,0,0,350,0,
2,1839,29,0,2,1,1,0,1,,0,28,24,51.03,380.75,293.35,86.27,0,0,1.13,14,1,,0,312.05,233.37,,0,0,,49,41,0,72,43,,0,0,350,,0,0,,0,0
3,1839,26,0,1,1,1,0,1,0,0,23,18,183.23,403.1,341.42,61.07,0,,0.61,2,,,0,204.22,156.5,47.72,0,0,115,81,30,0,79,48,31,,0,350,7.24,0,,350,0,0
1,1840,28,2,1,1,1,,1,1,0,28,3,9.43,,56.57,2.2,0,0,1.83,1,0,0,1.122629,84.43,74.93,9.23,0.27,0,79,75,,0,85,78,6,1,0,,2.261093305,1,0.265111,22,0,0
2,1840,26,1,,1,1,0,1,,0,26,,20.88,77.9,71.23,6.67,0,0,0,8,1,0,0.003794,108.43,108.12,0.32,0,0,109,101,8,,123,121,2,0,0,43,0.05,0,0,43,,0
3,1840,30,3,3,1,1,0,1,1,,30,4,24.98,123.15,115.77,7.23,0,0,0.15,4,0,0,284.823482,147.8,137.38,10.42,0,0,149,137,6,0,128,121,7,,0,76,1.58,3,284.823482,76,,0
1,1841,30,0,0,,1,,0,0,0,30,,255.9,685.85,,22.9,0,0,2.13,0,0,0,0,947.63,940.18,7.45,0,0,198,183,7,0,178,169,9,0,0,56.5,1.1725,,0,56.5,0,0
2,1841,31,0,0,1,1,0,0,,0,31,3,506.55,,1416.82,2.15,0,0,1.38,0,,0,0,1295.85,1290.57,5.28,0,0,332,314,6,0,,234,5,0,0,110,0.8725,0,0,,0,0
3,1841,31,0,0,1,1,0,0,0,0,30,6,,1171.32,1151.85,18.6,0,0,,0,0,,0,1076.48,1040.68,35.8,0,0,209,196,7,0,162,,3,0,0,69.96,5.375,0,,69.96,0,0
1,1842,30,2,0,1,,,0,1,0,30,6,159.63,954.02,,46.08,0,0,0.36,,0,,0.12219,513.23,513.2,0.03,0,0,311,300,7,0,154,153,1,,0,,0.005,0,0,50,0,0
2,1842,31,0,0,1,1,0,0,0,0,31,11,238.73,948.87,,135.65,0,0,2.74,0,0,0,0,288.48,281.72,,0,0,263,242,15,0,123,,,0,0,50,1.0175,0,0,50,0,0
3,1842,31,0,0,1,1,0,0,0,0,30,2,23.22,526.7,502.73,15.75,0,0,8.22,0,0,0,0,637.88,626.1,11.78,0,0,209,194,2,,159,155,4,0,0,55,3.4115,,0,55,0,0
1,1843,29,22,0,1,1,0,0,1,0,28,3,33.65,98.33,80.97,16.35,0,0,1.01,,0,0,862.695419,108.73,107.58,1.15,0,,63,53,5,0,81,80,1,0,0,2,,22,850.73464,,,0
2,1843,22,16,0,1,,0,0,1,,19,6,27.78,65.32,54.28,10.83,0,0,0.21,0,0,,1354.326433,188.4,188.05,0.35,0,0,57,43,12,0,84,83,1,0,0,65,0.0675,16,1300.801168,65,0,
3,1843,29,31,,1,1,0,0,1,0,28,9,19.57,119.48,104.03,11.63,0,0,3.82,0,0,0,2107.846328,76.35,74.97,1.38,0,0,,79,13,0,,46,2,0,0,2,0.2125,31,2088.361582,2,,0
1,1844,30,0,4,1,1,0,1,0,0,,2,72.25,,316.13,1.12,0,,0.58,6,0,0,0,535.68,518.63,17.05,0,0,154,147,,0,249,232,17,0,0,14.2,2.62,0,0,14.2,0,0
2,1844,27,0,3,1,1,0,1,0,0,,5,54.65,322.63,315.92,6.17,0,0,0.54,2,1,0,0,435.25,,18.88,0,0,,202,8,0,256,235,,0,0,119.17,2.88,0,0,119.17,0,0
3,1844,,0,0,1,1,0,0,0,,25,2,18.75,163.45,157.65,4.9,0,0,0.9,0,0,0,0,254.02,242.65,11.37,0,0,113,107,2,0,,114,10,,0,197.5,1.78,0,0,197.5,0,0
1,1845,30,4,1,1,,0,,1,0,,0,,404.68,404.23,0,0,0,0.45,1,0,1,6.513562,469.93,467.63,2.3,0,0,96,94,0,,,76,2,,0,52.3,0.11,1,0.409777,52.3,0,0
2,1845,30,16,1,1,1,0,1,1,0,30,3,191.63,681.18,672.78,8.12,,0,0.28,1,0,0,109.017656,257.78,253.28,4.5,,,142,138,3,0,70,68,2,0,0,55,0.675,0,0,55,0,0
3,1845,29,26,0,1,1,0,0,1,0,26,1,175.72,483.03,479.82,2.2,0,0,1.01,0,0,0,173.933437,188.48,,1.98,0,,119,,2,,,52,3,0,0,45,0.3,12,,45,,0
1,1846,27,1,0,1,1,0,0,1,0,25,8,125.63,475.75,455.85,19.9,0,0,0,0,0,0,0.015018,142.88,131.33,11.55,0,0,,93,,0,57,46,11,0,0,30,1.74,0,0,30,0,0
2,1846,27,,0,1,1,0,0,1,,26,4,,327.95,323.02,4.93,0,,0,0,0,0,0.013653,105.55,103.4,2.15,0,0,88,83,,0,39,34,5,0,0,33,0.3275,0,0,33,0,0
3,1846,18,0,0,1,1,0,0,0,0,15,8,19.57,119.28,96.15,23.13,0,0,0,0,0,0,0,69.57,60.35,9.22,0,0,42,34,8,0,44,36,8,,0,30,1.3175,0,0,30,0,0
1,1847,30,0,0,1,0,0,0,0,0,30,0,257.83,1133.4,1133.4,0,0,0,0,0,0,0,,784.03,736.55,47.48,0,0,,149,0,0,122,116,6,0,0,45,7.13,0,0,45,0,0
2,1847,,0,0,1,0,0,0,0,0,30,0,302.55,,986.55,0,0,0,0.07,0,,0,0,481.83,471.28,10.55,,0,150,149,0,0,96,94,2,0,0,45,,0,0,45,0,
3,1847,,,0,1,0,,0,0,,29,0,210.05,,961.88,0,,0,,0,0,0,0,725.88,,0,0,0,133,132,0,0,,100,0,,0,45,0,0,0,45,0,0
1,1848,13,0,,1,1,0,0,,0,10,4,4.08,15.77,14.95,0.82,0,0,,0,,0,0,12.65,5.13,7.52,0,,19,,4,0,13,7,6,,,97.7,1.135,0,0,97.7,0,0
2,1848,15,0,,,1,0,0,0,0,15,3,1.23,50.4,44.4,6,0,0,0,0,0,0,0,21.28,21.28,0,0,0,,,4,0,,13,0,0,0,55,0,0,0,55,0,0
3,1848,19,0,0,1,1,0,0,0,0,18,1,3.62,181.53,179.77,1.77,,0,-0.01,0,0,0,0,134.15,133.37,,,0,35,34,1,0,15,14,1,0,0,55,0.12,0,0,55,0,
1,1849,30,30,0,1,1,,0,1,,30,20,145.78,1072.08,1044.13,26.4,0.98,0,0.57,0,0,0,14388.99786,270.95,255.32,15.63,0,,172,135,30,1,96,72,24,0,0,45.6,2.37,30,14387.20418,45.6,0,0
2,1849,,15,1,1,1,1,1,,0,21,5,6.43,192.33,,14.38,,0,4.68,0,,1,1683.360046,152.17,135.18,14.72,2.27,0,,68,9,2,98,93,4,1,0,25.8,2.918577952,15,1576.097199,25.8,0,0
3,1849,,0,0,1,1,0,0,0,0,22,1,1.67,16.92,,0.18,0,0,0.14,0,0,0,0,307.22,303.57,3.65,0,0,49,46,1,0,,108,3,0,0,1.13,0.5525,0,0,1.13,0,0
1,1850,4,0,0,1,1,0,0,,0,4,1,0.27,,17.48,1.03,0,0,1.16,0,0,0,0,21.4,20.48,,0,0,11,7,2,0,13,11,2,0,0,50,0.1375,0,0,37,0,0
2,1850,,2,0,1,1,0,,,0,6,4,10.8,,21.97,,0,0,2.53,0,0,,0.019775,,67.55,14.17,0,0,40,14,5,0,40,27,13,0,0,48.43,0.91,0,0,46.43,0,0
3,1850,18,4,0,,,0,0,1,0,12,,7.98,37.82,16.58,15.6,0,0,5.64,0,0,0,1.301701,67.12,55.03,12.08,0,0,67,23,23,0,40,25,15,0,0,1.57,1.3725,0,0,1.57,0,0
1,1851,23,30,0,1,1,0,0,1,0,23,3,32.82,209.53,206.28,3.25,0,0,0,0,0,,9688.203661,120.75,119.37,,0,0,94,90,4,0,100,97,3,0,0,95,0.2075,30,7396.75018,95,10,2389.166488
2,1851,29,31,,1,1,,,1,0,29,2,63.48,270.93,255.77,11.13,,0,4.03,0,,0,26148.79253,243.48,239.42,4.07,0,0,153,126,3,,106,105,1,,0,95,0.62,31,7146.312549,95,10,689.079522
3,1851,29,31,,1,1,0,1,1,0,29,,113.47,463.32,459.87,2.83,0,0,0.62,,,0,5278.756299,1024.2,1024.2,0,0,0,193,182,1,0,162,162,,0,0,95,0,30,4335.587447,95,1,
1,1852,30,0,0,1,,0,0,0,0,30,,165.07,558.13,547.8,10.33,0,0,0,0,0,0,0,415.1,375.55,39.55,,0,214,198,,0,170,141,29,0,0,,5.985,,0,80.91,0,0
2,1852,31,0,0,1,1,0,,0,0,31,12,120,360.23,345.47,14.77,0,0,-0.01,0,0,0,0,558.08,544.02,14.07,0,0,163,148,15,,142,129,,0,0,84.04,2.1275,0,0,84.04,0,0
3,1852,31,0,0,1,1,0,0,0,0,31,12,95.75,441.93,415.97,25.97,0,,-0.01,0,0,,0,674.03,647.6,26.43,0,0,189,,21,0,163,146,,,0,,3.985,0,,85.24,0,
1,1853,29,30,0,1,1,0,0,1,0,26,20,102.43,458.62,418.52,39.17,0,0,0.93,0,0,0,,165.87,131.98,33.88,0,0,175,97,69,0,,,79,,0,54.25,5,30,8055.774567,54.25,0,0
2,1853,17,21,0,1,1,0,0,1,0,17,4,32.88,95.27,78.7,14.17,0,0,2.4,0,0,0,2286.635306,83.82,66.88,16.93,0,0,70,42,26,0,71,60,11,,0,49.13,2.5575,21,2201.281813,49.13,0,0
3,1853,31,30,0,1,1,0,0,1,0,30,21,55.73,436.1,399.07,35.38,0,0,1.65,0,,0,6917.885183,282.72,206.68,76.03,0,0,143,78,57,0,221,69,152,0,,96.25,10.8575,30,6737.170553,96.25,0,0
1,1854,30,2,2,1,0,0,1,1,0,,0,250.08,848.03,838.63,0,0,0,9.4,4,1,0,8.874319,1345.48,1337.2,8.08,0.2,0,226,212,0,0,263,257,5,1,0,56.19,1.974806645,0,0,56.19,0,0
2,1854,31,1,,1,1,0,0,1,,31,,497.05,1320.48,1317.13,,0,0,2.95,0,0,0,,1051.62,1042.75,8.87,,0,,267,1,0,259,254,5,0,0,37.44,1.72,0,0,37.44,0,
3,1854,20,1,0,1,0,0,0,,0,2,,0,30.4,9.27,0,0,0,21.13,0,0,0,0.032995,,39.68,2.98,0,0,121,10,0,0,28,22,6,0,0,35.31,0.34,0,,35.31,0,0
1,1855,17,0,0,1,1,0,0,0,0,16,2,16.53,33.68,31.03,2.65,0,0,0,0,,0,0,104.62,102.97,,0,0,26,24,2,0,26,25,,0,,88,0.25,0,0,88,0,
2,1855,16,0,0,1,0,0,0,0,0,16,0,11.35,51.05,50.95,0,0,0,0.1,0,,0,0,,132.97,0.58,0,0,32,30,0,0,33,32,1,0,0,57,0.09,0,0,57,,0
3,1855,20,0,,1,0,0,1,0,0,20,0,6.55,90.32,90.32,0,0,0,,4,0,0,0,105.3,105.3,0,0,0,34,34,,,,33,0,0,0,57,0,0,0,57,0,0
1,1856,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1.98,,1.98,0,,0,0,0,0,1,0,,0,0,0,0.3,0,0,0,0,0
2,1856,1,0,,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0.02,0,0,0,0,13.28,13.28,0,0,0,1,0,0,0,2,2,,0,0,0,0,0,0,0,0,0
3,1856,,,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0.6,0.6,0,0,0,2,0,0,0,2,2,,0,,0,,0,0,0,0,0
1,1857,22,0,0,1,0,,0,0,0,21,,13.68,21.1,20.32,0,0,0,0.78,0,0,0,0,361.82,361.82,0,0,,74,69,0,,,154,0,,0,0,0,,0,0,0,0
2,1857,,0,0,1,0,0,0,,0,19,0,1.6,,20.37,0,0,0,1.01,0,0,0,0,327.92,327.92,0,0,0,50,36,0,0,112,,0,0,0,,0,0,0,20,0,0
3,1857,21,0,0,1,0,0,0,0,,18,0,14.78,40.93,39.05,0,0,,1.88,0,0,0,0,361.67,358.7,2.97,0,0,,54,0,0,130,127,3,0,0,16,0.45,0,0,16,0,
1,1858,23,28,1,1,1,,1,1,0,23,5,12.95,85.63,81.98,3.65,0,0,0,1,0,0,2890.811519,104.42,,15.58,0,0,,87,7,0,99,88,11,0,0,69,2.3425,28,2765.057763,69,0,0
2,1858,24,14,0,1,1,1,0,1,0,24,3,19.45,72.53,69.13,3.03,0.37,0,,0,0,0,311.294015,84.68,78.45,,,,87,79,,4,90,87,2,1,0,93,21.40606116,14,311.294015,93,0,0
3,1858,,26,0,,1,,,1,0,24,1,8.53,66.27,60.17,2.72,0,0,3.38,0,0,0,1132.788107,56.12,53.18,2.92,0.02,0,77,75,1,,68,64,3,1,0,60,0.527051551,27,1131.202113,60,0,0
1,1859,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,,0,0,
2,1859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.37,9.13,0.05,,0,,0,,,8,4,3,0,0,0,0.0075,0,,,0,0
3,1859,,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0.55,0.43,0.12,0,0,,0,0,0,7,2,,0,0,0,0.0175,,0,,0,
1,1860,27,0,0,1,1,0,0,0,0,24,12,33,,95.88,13.73,0,0,0.32,0,0,0,0,,,4.05,0,0,96,74,16,0,173,164,9,0,,57,0.4825,0,,57,0,0
2,1860,24,1,0,1,,0,0,,0,24,6,2.93,94.2,89.3,4.8,0,0,0.1,0,0,0,0.006188,160,150.78,9.22,0,0,83,75,,0,172,161,11,0,,115.36,1.35,0,0,115.36,0,0
3,1860,27,0,0,1,1,0,0,0,0,24,7,27.12,111.28,,12.03,,0,,0,0,0,0,164.2,157.5,,0,0,108,92,10,0,180,173,7,0,0,57,1.0175,0,0,57,,0
1,1861,28,0,0,1,1,0,0,0,0,26,5,114.53,454.35,,,0,0,0.28,0,,,0,336.1,335.08,1.02,0,0,113,101,6,,108,105,3,0,0,55,0.155,0,0,55,0,0
2,1861,,0,0,1,1,0,0,,0,30,5,,632.47,617.17,15.15,0,0,0.15,0,0,0,0,,435.88,0,0,0,152,141,7,0,100,100,0,0,0,55,0,0,0,55,0,0
3,1861,,0,0,1,1,0,0,0,0,23,3,23.18,286.17,280.93,4.95,0,0,0.29,0,0,0,0,196.78,181.33,12.83,2.62,0,89,81,3,,66,60,4,,,59.34,10.63943707,,,59.34,0,0
1,1862,27,3,0,1,1,0,0,1,0,27,4,105.13,618.5,610.47,7.48,0,,0.55,0,0,0,137.605657,710.97,647.08,,0,0,97,90,6,0,74,71,,0,0,61,9.3775,3,124.651188,61,0,0
2,1862,23,1,1,1,1,0,1,1,0,21,3,148.12,385.12,371.52,13.48,0,0,0.12,1,0,0,,202.02,,47.65,,0,62,58,3,0,28,23,5,,0,13,6.6925,0,0,13,0,0
3,1862,22,0,0,,1,0,0,0,0,21,2,,,428.55,,0,0,0,0,0,0,0,142.5,76.98,65.52,0,0,43,41,2,0,17,13,4,0,0,57.6,9.8325,0,0,57.6,0,
1,1863,,1,1,1,0,0,1,1,0,14,0,1.78,39.5,36.5,0,0,0,3,68,0,0,42.280542,756.55,756.55,,0,0,,33,0,0,162,162,0,0,0,23.46,0,1,37.80085,8.46,0,0
2,1863,18,0,0,1,1,0,0,0,0,10,1,0.6,12.58,7.68,1.13,0,0,3.77,0,0,0,0,636.75,635.72,,0,0,55,23,4,0,193,192,1,0,0,,0.1575,0,0,0,0,
3,1863,31,26,0,1,,0,0,1,0,29,1,52.77,253.93,248.87,1.05,,0,,0,0,0,1314.180208,640.72,635.17,4.47,0,0,214,181,2,0,,,5,0,0,0.04,2.468275814,25,1244.044721,0.04,0,0
1,1864,30,0,0,1,1,0,0,0,0,30,7,73.98,389.32,379.75,8.97,0,0,0.6,0,0,0,0,1028.55,1018.75,9.8,0,0,138,123,,0,149,,7,0,0,,1.4775,0,0,44,,0
2,1864,30,0,0,1,1,0,0,0,0,28,7,91.32,427.02,411.65,13.77,0,0,1.6,0,0,0,0,1204.4,1178.48,25.92,,0,139,,11,0,181,174,7,0,0,52,3.915,0,0,52,0,0
3,1864,29,0,0,1,,0,0,,0,29,4,69.03,302.08,297.18,2.45,0,0,2.45,0,0,0,0,821.57,806.87,7.28,7.42,0,101,88,6,0,132,,6,1,0,43,10.84408101,0,0,43,0,0
1,1865,1,0,0,1,,,0,0,0,1,0,0,0.03,0.03,0,0,0,0,,0,0,0,188.87,188.87,0,0,0,1,1,0,0,52,52,0,,0,2,0,0,,2,0,0
2,1865,,0,0,0,0,0,0,0,0,0,,0,0.67,0,,0,0,0.67,0,0,0,0,,183.8,0.62,0,0,2,0,0,0,38,,,0,0,34.11,0.095,0,0,34.11,0,0
3,1865,0,0,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.57,227.57,0,0,0,0,0,0,0,37,37,0,0,0,,0,0,0,0,0,0
1,1866,,30,0,1,1,0,,,0,28,25,135.5,320.18,212.5,96.02,0,0,11.66,0,,,2388.927227,287.55,234.72,52.83,,,251,172,62,0,290,227,63,0,0,100.6,,30,2306.085976,100.6,0,0
2,1866,29,31,1,1,1,0,1,1,0,28,23,64.42,283.52,154.68,127.52,,0,1.32,0,0,,3205.424332,268.62,209.15,59.47,0,0,190,126,58,,218,165,53,0,,77,8.9875,31,3130.542426,77,,0.024687
3,1866,30,31,0,1,1,,0,,0,29,12,55.68,224.33,156.17,60.52,0,0,7.64,0,0,0,4191.817187,176.98,152.77,24.22,0,0,198,165,24,0,159,,16,0,0,93,3.725,31,3950.299679,93,2,196.084337
1,1867,11,0,0,1,0,0,0,0,0,11,0,99.08,127.22,127.22,0,,0,0,,0,0,0,396.27,393.52,2.75,0,0,28,28,0,0,70,69,1,0,0,22,0.4125,0,0,22,0,0
2,1867,7,0,0,1,0,0,0,0,0,7,0,47.08,168.83,168.83,0,0,0,,0,,0,,335.77,335.77,0,,0,15,15,0,0,52,52,0,0,0,14,0,,0,14,0,0
3,1867,,0,0,1,0,0,0,0,,7,0,0,60.85,60.85,0,0,0,0,0,0,0,0,324.8,318.28,6.52,0,0,15,15,0,,,50,7,0,0,14,0.9925,,0,14,0,
1,1868,30,,0,1,0,0,,,0,30,0,89.5,493.33,493.07,0,0,0,0.26,0,0,0,0,438.77,,32.52,0,0,263,262,0,0,199,187,12,0,,30,4.795,0,0,30,0,0
2,1868,31,0,1,1,1,0,1,0,,31,1,171.03,494.6,487.78,0.15,0,0,,1,0,0,,196.47,170.22,26.25,0,0,,239,1,0,145,137,,0,0,34,3.69,0,0,34,0,0
3,1868,31,0,0,1,0,0,,0,0,31,0,33.77,399.5,398.2,0,0,0,1.3,0,0,0,0,346.98,336.1,10.88,0,0,225,221,0,0,202,,9,0,0,30,1.79,0,0,30,0,0
1,1869,28,15,0,1,1,0,0,1,0,24,24,43.87,364.88,277.1,,0,0,,0,0,0,354.495931,170.08,,21.07,0,0,131,65,63,0,53,35,,0,0,40,3.19,0,0,40,0,0
2,1869,,21,1,1,1,0,1,1,0,23,21,69.57,346.47,275.83,70.63,0,,0.01,0,1,0,908.268941,167.82,164.65,3.17,0,0,113,70,43,0,64,61,3,0,0,58.4,0.48,0,0,,0,
3,1869,28,26,0,1,1,0,0,1,0,23,19,,,206.83,,0,0,0,0,0,0,989.083405,185.43,165.17,20.27,,0,112,65,47,,,47,,0,0,67,3.0575,0,0,67,0,0
1,1870,22,0,0,1,0,0,0,0,0,21,0,45.98,116.98,116.9,0,0,,0.08,0,,0,0,294.28,,2.37,0,0,79,77,0,0,147,145,2,0,0,65,0.3575,0,0,65,,0
2,1870,27,0,0,1,1,0,0,,0,26,1,,234.17,230.03,4.03,0,0,,0,0,0,0,247.62,,15,,0,123,117,3,0,128,120,8,0,0,35,2.255,,0,35,0,0
3,1870,20,0,,,0,0,0,0,0,,,3.8,24.05,23.77,0,0,0,0.28,0,0,0,0,485.13,476.73,,0,0,53,50,0,0,,193,5,0,0,0,1.2675,0,0,0,0,0
1,1871,27,0,0,1,1,0,0,0,0,27,4,74.5,229.53,221.73,7.32,0,0,0.48,0,0,0,0,222.67,204.98,17.68,0,0,105,92,5,0,100,93,7,0,,74.88,2.6625,0,0,74.88,0,0
2,1871,31,0,,1,1,0,0,0,0,31,4,134.73,398.22,385.42,12.68,0,0,0.12,0,0,0,0,257.27,212.03,45.23,0,0,129,122,6,0,89,84,,0,0,97.5,,0,0,97.5,0,0
3,1871,29,0,,1,1,0,0,0,0,29,,,,465.98,21.92,,0,8.68,0,,0,0,311.13,,19.78,4.6,0,204,185,15,0,113,,,1,0,63.5,,0,0,63.5,0,
1,1872,27,0,0,1,1,0,0,0,0,27,2,553.72,2131.47,2123.47,2.2,0,0,5.8,,0,0,0,114.95,114.95,0,0,0,169,164,3,,39,39,0,0,,88.45,0,0,0,88.45,0,
2,1872,25,0,0,1,1,0,0,0,0,22,4,36.22,144.8,125.7,19.07,0,0,,0,0,0,0,122.02,121.58,0.43,0,0,72,66,5,0,,49,1,0,0,91.55,0.0675,0,0,,0,0
3,1872,20,4,,1,1,0,0,1,0,18,5,22.73,538.58,519.42,19.13,0,0,0.03,0,0,0,0.145385,47.52,47.52,0,,0,79,70,8,0,40,40,0,0,0,80,0,0,0,80,0,
1,1873,16,1,0,1,1,0,0,1,0,15,1,16.55,176.62,166.67,9.95,,0,0,0,0,0,0.006993,483.78,413.35,57.42,13.02,0,33,31,2,0,122,113,7,2,0,34.1,59.07256303,0,0,34.1,,0
2,1873,16,0,1,1,1,0,1,0,0,16,,46.27,225,223.2,1.8,0,0,0,0,0,1,0,424.6,339.48,74.22,10.9,0,38,37,1,0,102,92,8,2,0,32.93,54.34574651,0,0,32.93,0,0
3,1873,12,1,1,1,0,1,1,1,0,11,0,,127.35,,0,0.48,0,2.49,1,,0,0.00107,444.73,420.17,11.55,13.02,0,27,17,0,1,92,89,1,2,0,43,56.02614595,0,0,43,0,0
1,1874,26,28,2,,1,0,1,1,0,26,5,13.62,101.33,97.72,3.62,0,0,-0.01,2,0,,83.903083,262.93,,15.27,0,0,102,96,6,0,230,215,15,0,,48.83,2.0775,26,71.886263,48.83,0,0
2,1874,30,31,3,1,1,0,1,1,,30,3,29.32,156.17,151.15,5.02,0,0,0,3,0,0,86.717652,286.07,272.13,13.93,0,,146,143,3,0,289,272,17,0,0,50.23,1.465,31,82.971684,50.23,0,0
3,1874,28,22,4,1,1,0,1,1,0,28,1,17.42,113.12,111.32,1.8,0,0,0,4,0,0,62.208901,234.47,230.53,3.93,0,0,110,109,1,,214,207,7,0,,48.46,0.54,19,56.65508,48.46,0,0
1,1875,5,,0,1,1,0,0,1,0,1,3,0,3.2,0.1,3.08,,0,0.02,0,0,0,0.885469,,64.35,0,0,0,5,1,3,0,17,17,0,0,0,,0,0,0,,0,0
2,1875,12,0,0,1,,0,0,0,0,4,7,,22.25,4.68,17.3,0,0,0.27,,,0,,46.8,,23.52,0,0,18,5,12,0,33,20,13,0,0,39.23,,0,0,39.23,,0
3,1875,10,0,0,1,1,0,0,0,0,6,,0,13.73,9.33,4.37,0,0,0.03,0,0,0,0,20.2,18.17,2.03,0,0,17,10,6,0,28,25,3,0,0,25.64,0.3075,0,0,25.64,0,0
1,1876,5,0,0,0,0,0,0,0,0,0,0,,1.12,0,0,0,0,1.12,0,0,0,0,22.13,22.13,0,0,0,6,0,0,0,,13,0,0,0,0,,0,0,0,0,0
2,1876,0,0,0,,,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,18.87,17.97,0.9,,0,0,0,0,0,7,6,1,0,0,0,0.135,0,0,0,0,0
3,1876,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.78,9.17,3.62,0,0,,0,0,0,14,11,3,0,0,0,0.5475,0,0,0,,0
1,1877,23,0,0,1,,0,0,0,0,23,0,,133.87,133.87,,0,0,0,0,0,0,,259.03,257.88,1.15,0,0,68,68,0,0,95,94,1,0,0,30,0.1725,0,0,30,0,0
2,1877,26,0,0,1,1,0,,0,0,26,1,35.1,125.23,121.65,3.58,0,,0,0,0,0,0,218.13,216.67,1.47,0,0,95,94,1,0,91,89,2,,0,30,0.2125,0,0,30,,0
3,1877,31,1,0,1,0,0,0,1,,31,0,35.45,153.92,153.8,0,,0,0.12,0,0,0,59.1332,243.82,241.35,2.47,0,,93,,0,0,106,105,1,0,0,30,0.375,1,55.150471,30,0,0
